04-16-2014_19-18-59,Script1,0.5,300,1000,26.5
04-16-2014_19-20-08,Script1,0.5,300,1000,26.3125
04-16-2014_19-21-17,Script1,0.5,300,1500,44.5625
04-16-2014_19-22-31,Script1,0.5,300,1500,42.25
04-16-2014_19-23-44,Script1,0.5,300,1500,36.1875
04-16-2014_19-24-58,Script1,0.5,300,1500,33.875
04-16-2014_19-26-10,Script1,0.5,300,1500,32.3125
04-16-2014_19-27-23,Script1,0.5,300,1500,29.875
04-16-2014_19-28-37,Script1,0.5,300,1500,28.0625
04-16-2014_19-29-51,Script1,0.5,300,1500,28.5
04-16-2014_19-31-04,Script1,0.5,300,1500,27.3125
04-16-2014_19-32-16,Script1,0.5,300,1500,26.5625
04-16-2014_19-33-28,Script1,0.5,300,1500,25.625
04-16-2014_19-34-40,Script1,0.5,300,2000,46.5625
04-16-2014_19-35-56,Script1,0.5,300,2000,43.9375
04-16-2014_19-37-12,Script1,0.5,300,2000,40.9375
04-16-2014_19-38-28,Script1,0.5,300,2000,36.875
04-16-2014_19-40-18,Script1,0.5,300,2000,34.375
04-16-2014_19-42-08,Script1,0.5,300,2000,34.375
04-16-2014_19-43-24,Script1,0.5,300,2000,34.375
04-16-2014_19-44-40,Script1,0.5,300,2000,30.3125
04-16-2014_19-46-31,Script1,0.5,300,2000,28.375
04-16-2014_19-48-23,Script1,0.5,300,2000,27.5625
04-16-2014_19-49-40,Script1,0.5,300,2000,24.8125
04-16-2014_19-50-56,Script1,0.5,300,2500,50.6875
04-16-2014_19-52-52,Script1,0.5,300,2500,42.5625
04-16-2014_19-54-49,Script1,0.5,300,2500,43.4375
04-16-2014_19-56-41,Script1,0.5,300,2500,41.25
04-16-2014_19-58-35,Script1,0.5,300,2500,35.5625
04-16-2014_20-00-31,Script1,0.5,300,2500,33.5
04-16-2014_20-02-31,Script1,0.5,300,2500,35.875
04-16-2014_20-04-32,Script1,0.5,300,2500,33.25
04-16-2014_20-06-33,Script1,0.5,300,2500,30.5625
04-16-2014_20-08-30,Script1,0.5,300,2500,28.4375
04-16-2014_20-10-27,Script1,0.5,300,2500,25.375
04-16-2014_20-18-01,Script1,0.5,500,1000,41.9375
04-16-2014_20-19-10,Script1,0.5,500,1000,37.3125
04-16-2014_20-20-19,Script1,0.5,500,1000,30.5625
04-16-2014_20-21-28,Script1,0.5,500,1000,28.75
04-16-2014_20-22-37,Script1,0.5,500,1000,31.0625
04-16-2014_20-23-13,Script1,0.5,500,1000,27.375
04-16-2014_20-24-21,Script1,0.5,500,1000,29.3125
04-16-2014_20-25-29,Script1,0.5,500,1000,27.75
04-16-2014_20-26-37,Script1,0.5,500,1000,27.0625
04-16-2014_20-27-43,Script1,0.5,500,1000,26.125
04-16-2014_20-28-49,Script1,0.5,500,1000,25.0625
04-16-2014_20-29-55,Script1,0.5,500,1500,45.6875
04-16-2014_20-30-32,Script1,0.5,500,1500,38.3125
04-16-2014_20-31-45,Script1,0.5,500,1500,35.8125
04-16-2014_20-32-23,Script1,0.5,500,1500,30.875
04-16-2014_20-33-34,Script1,0.5,500,1500,36.25
04-16-2014_20-34-47,Script1,0.5,500,1500,28.1875
04-16-2014_20-36-00,Script1,0.5,500,1500,29.75
04-16-2014_20-37-10,Script1,0.5,500,1500,27
04-16-2014_20-38-21,Script1,0.5,500,1500,26.5
04-16-2014_20-39-30,Script1,0.5,500,1500,24.875
04-16-2014_20-40-38,Script1,0.5,500,1500,25.75
04-16-2014_20-41-47,Script1,0.5,500,2000,47
04-16-2014_20-43-01,Script1,0.5,500,2000,41
04-16-2014_20-44-17,Script1,0.5,500,2000,39.6875
04-16-2014_20-45-32,Script1,0.5,500,2000,35.5625
04-16-2014_20-46-45,Script1,0.5,500,2000,30.875
04-16-2014_20-47-59,Script1,0.5,500,2000,32.25
04-16-2014_20-49-14,Script1,0.5,500,2000,29.0625
04-16-2014_20-50-28,Script1,0.5,500,2000,28.9375
04-16-2014_20-51-41,Script1,0.5,500,2000,26.1875
04-16-2014_20-52-55,Script1,0.5,500,2000,27.8125
04-16-2014_20-54-08,Script1,0.5,500,2000,25.4375
04-16-2014_20-55-57,Script1,0.5,500,2500,48.75
04-16-2014_20-57-14,Script1,0.5,500,2500,42.1875
04-16-2014_20-58-29,Script1,0.5,500,2500,41.6875
04-16-2014_21-00-21,Script1,0.5,500,2500,37.3125
04-16-2014_21-02-11,Script1,0.5,500,2500,34.3125
04-16-2014_21-04-04,Script1,0.5,500,2500,31.9375
04-16-2014_21-05-59,Script1,0.5,500,2500,31.75
04-16-2014_21-07-54,Script1,0.5,500,2500,30.375
04-16-2014_21-09-49,Script1,0.5,500,2500,29.3125
04-16-2014_21-11-07,Script1,0.5,500,2500,25.75
04-16-2014_21-12-59,Script1,0.5,500,2500,26.1875
04-16-2014_21-20-31,Script1,0.5,700,1000,36.8125
04-16-2014_21-21-06,Script1,0.5,700,1000,35.5625
04-16-2014_21-22-14,Script1,0.5,700,1000,31.0625
04-16-2014_21-23-23,Script1,0.5,700,1000,31.0625
04-16-2014_21-23-59,Script1,0.5,700,1000,31.0625
04-16-2014_21-24-34,Script1,0.5,700,1000,29.3125
04-16-2014_21-25-08,Script1,0.5,700,1000,26.0625
04-16-2014_21-26-14,Script1,0.5,700,1000,23.625
04-16-2014_21-27-20,Script1,0.5,700,1000,25.5
04-16-2014_21-27-55,Script1,0.5,700,1000,25.25
04-16-2014_21-29-00,Script1,0.5,700,1000,24.875
04-16-2014_21-29-33,Script1,0.5,700,1500,39.0625
04-16-2014_21-30-45,Script1,0.5,700,1500,38.9375
04-16-2014_21-31-56,Script1,0.5,700,1500,36.5
04-16-2014_21-32-33,Script1,0.5,700,1500,32.375
04-16-2014_21-33-44,Script1,0.5,700,1500,31.3125
04-16-2014_21-34-53,Script1,0.5,700,1500,28.75
04-16-2014_21-36-02,Script1,0.5,700,1500,27
04-16-2014_21-37-11,Script1,0.5,700,1500,25.75
04-16-2014_21-38-19,Script1,0.5,700,1500,25.6875
04-16-2014_21-38-54,Script1,0.5,700,1500,26.0625
04-16-2014_21-40-01,Script1,0.5,700,1500,24.875
04-16-2014_21-41-10,Script1,0.5,700,2000,44.125
04-16-2014_21-42-24,Script1,0.5,700,2000,39.1875
04-16-2014_21-43-38,Script1,0.5,700,2000,36.8125
04-16-2014_21-44-51,Script1,0.5,700,2000,37.0625
04-16-2014_21-46-02,Script1,0.5,700,2000,33.3125
04-16-2014_21-47-14,Script1,0.5,700,2000,27.9375
04-16-2014_21-48-26,Script1,0.5,700,2000,26
04-16-2014_21-49-37,Script1,0.5,700,2000,25.5625
04-16-2014_21-50-49,Script1,0.5,700,2000,26.375
04-16-2014_21-52-00,Script1,0.5,700,2000,25.0625
04-16-2014_21-53-12,Script1,0.5,700,2000,26.125
04-16-2014_21-54-59,Script1,0.5,700,2500,26.125
04-16-2014_21-56-14,Script1,0.5,700,2500,26.125
04-16-2014_21-57-28,Script1,0.5,700,2500,26.125
04-16-2014_21-58-42,Script1,0.5,700,2500,26.125
04-16-2014_21-59-55,Script1,0.5,700,2500,32.0625
04-16-2014_22-01-46,Script1,0.5,700,2500,31.125
04-16-2014_22-03-00,Script1,0.5,700,2500,32.5625
04-16-2014_22-04-52,Script1,0.5,700,2500,30.25
04-16-2014_22-06-07,Script1,0.5,700,2500,26.3125
04-16-2014_22-07-57,Script1,0.5,700,2500,25.75
04-16-2014_22-09-12,Script1,0.5,700,2500,25.125
04-16-2014_22-16-41,Script1,0.5,900,1000,34
04-16-2014_22-17-17,Script1,0.5,900,1000,29.6875
04-16-2014_22-17-51,Script1,0.5,900,1000,28.5625
04-16-2014_22-18-26,Script1,0.5,900,1000,25.375
04-16-2014_22-19-00,Script1,0.5,900,1000,29.8125
04-16-2014_22-19-35,Script1,0.5,900,1000,25.0625
04-16-2014_22-20-09,Script1,0.5,900,1000,25.75
04-16-2014_22-20-43,Script1,0.5,900,1000,25.0625
04-16-2014_22-21-44,Script1,0.5,900,1000,26.25
04-16-2014_22-22-17,Script1,0.5,900,1000,24.9375
04-16-2014_22-22-50,Script1,0.5,900,1500,43.3125
04-16-2014_22-23-27,Script1,0.5,900,1500,36.5625
04-16-2014_22-24-04,Script1,0.5,900,1500,34.25
04-16-2014_22-25-13,Script1,0.5,900,1500,29.125
04-16-2014_22-26-21,Script1,0.5,900,1500,32.0625
04-16-2014_22-27-29,Script1,0.5,900,1500,29.125
04-16-2014_22-28-37,Script1,0.5,900,1500,27.9375
04-16-2014_22-29-13,Script1,0.5,900,1500,26.875
04-16-2014_22-30-20,Script1,0.5,900,1500,25.6875
04-16-2014_22-31-26,Script1,0.5,900,1500,26.1875
04-16-2014_22-32-32,Script1,0.5,900,1500,25.875
04-16-2014_22-33-39,Script1,0.5,900,2000,40.0625
04-16-2014_22-34-51,Script1,0.5,900,2000,37.625
04-16-2014_22-36-03,Script1,0.5,900,2000,35.875
04-16-2014_22-37-14,Script1,0.5,900,2000,34.3125
04-16-2014_22-38-23,Script1,0.5,900,2000,31.625
04-16-2014_22-39-34,Script1,0.5,900,2000,28.625
04-16-2014_22-40-11,Script1,0.5,900,2000,25.9375
04-16-2014_22-41-21,Script1,0.5,900,2000,25.375
04-16-2014_22-42-30,Script1,0.5,900,2000,26.125
04-16-2014_22-43-41,Script1,0.5,900,2000,25.3125
04-16-2014_22-45-25,Script1,0.5,900,2000,28
04-16-2014_22-46-37,Script1,0.5,900,2500,43.3125
04-16-2014_22-47-52,Script1,0.5,900,2500,38.375
04-16-2014_22-49-05,Script1,0.5,900,2500,36.6875
04-16-2014_22-50-18,Script1,0.5,900,2500,33.625
04-16-2014_22-51-30,Script1,0.5,900,2500,30.5625
04-16-2014_22-52-42,Script1,0.5,900,2500,33.0625
04-16-2014_22-54-30,Script1,0.5,900,2500,30.5
04-16-2014_22-56-20,Script1,0.5,900,2500,29.625
04-16-2014_22-58-09,Script1,0.5,900,2500,27.3125
04-16-2014_22-59-23,Script1,0.5,900,2500,24.8125
04-16-2014_23-00-37,Script1,0.5,900,2500,25.25
04-16-2014_23-01-49,Script1,0.525,100,500,39.9375
04-16-2014_23-03-00,Script1,0.525,100,500,35.75
04-16-2014_23-04-10,Script1,0.525,100,500,31.3125
04-16-2014_23-05-18,Script1,0.525,100,500,29.1875
04-16-2014_23-06-25,Script1,0.525,100,500,26.8125
04-16-2014_23-07-32,Script1,0.525,100,500,26.375
04-16-2014_23-08-42,Script1,0.525,100,500,27.125
04-16-2014_23-09-52,Script1,0.525,100,500,27.875
04-16-2014_23-11-01,Script1,0.525,100,500,25.625
04-16-2014_23-12-11,Script1,0.525,100,500,25.75
04-16-2014_23-13-22,Script1,0.525,100,500,24.8125
04-16-2014_23-14-32,Script1,0.525,100,1000,45.875
04-16-2014_23-16-23,Script1,0.525,100,1000,42.1875
04-16-2014_23-17-37,Script1,0.525,100,1000,34.8125
04-16-2014_23-18-51,Script1,0.525,100,1000,32.5
04-16-2014_23-20-05,Script1,0.525,100,1000,29.75
04-16-2014_23-21-52,Script1,0.525,100,1000,29.0625
04-16-2014_23-23-05,Script1,0.525,100,1000,30.3125
04-16-2014_23-24-19,Script1,0.525,100,1000,29.25
04-16-2014_23-25-33,Script1,0.525,100,1000,29.0625
04-16-2014_23-26-47,Script1,0.525,100,1000,26.5625
04-16-2014_23-27-59,Script1,0.525,100,1000,26.8125
04-16-2014_23-29-12,Script1,0.525,100,1500,29.75
04-16-2014_23-30-30,Script1,0.525,100,1500,45.6875
04-16-2014_23-32-25,Script1,0.525,100,1500,45.6875
04-16-2014_23-33-42,Script1,0.525,100,1500,34.125
04-16-2014_23-35-00,Script1,0.525,100,1500,33.6875
04-16-2014_23-36-50,Script1,0.525,100,1500,30.9375
04-16-2014_23-38-07,Script1,0.525,100,1500,29.4375
04-16-2014_23-39-23,Script1,0.525,100,1500,28.9375
04-16-2014_23-40-41,Script1,0.525,100,1500,27.875
04-16-2014_23-41-56,Script1,0.525,100,1500,29.5
04-16-2014_23-43-12,Script1,0.525,100,1500,26.3125
04-16-2014_23-44-28,Script1,0.525,100,2000,51.8125
04-16-2014_23-46-33,Script1,0.525,100,2000,49.1875
04-16-2014_23-48-35,Script1,0.525,100,2000,41.5625
04-16-2014_23-50-33,Script1,0.525,100,2000,35.875
04-16-2014_23-52-28,Script1,0.525,100,2000,34.1875
04-16-2014_23-54-23,Script1,0.525,100,2000,34.75
04-16-2014_23-56-20,Script1,0.525,100,2000,32.5
04-16-2014_23-57-39,Script1,0.525,100,2000,32.25
04-16-2014_23-59-36,Script1,0.525,100,2000,34.875
04-17-2014_00-00-56,Script1,0.525,100,2000,35.625
04-17-2014_00-02-54,Script1,0.525,100,2000,33.625
04-17-2014_00-04-53,Script1,0.525,100,2500,53.6875
04-17-2014_00-07-01,Script1,0.525,100,2500,49.5
04-17-2014_00-09-07,Script1,0.525,100,2500,44.9375
04-17-2014_00-11-07,Script1,0.525,100,2500,41.75
04-17-2014_00-13-07,Script1,0.525,100,2500,40.0625
04-17-2014_00-15-09,Script1,0.525,100,2500,37.9375
04-17-2014_00-17-10,Script1,0.525,100,2500,37.125
04-17-2014_00-19-18,Script1,0.525,100,2500,34.8125
04-17-2014_00-21-28,Script1,0.525,100,2500,35.0625
04-17-2014_00-23-32,Script1,0.525,100,2500,31.6875
04-17-2014_00-25-36,Script1,0.525,100,2500,30.5
04-17-2014_00-27-39,Script1,0.525,300,500,34.375
04-17-2014_00-28-15,Script1,0.525,300,500,30.875
04-17-2014_00-28-51,Script1,0.525,300,500,29.0625
04-17-2014_00-29-25,Script1,0.525,300,500,27.5625
04-17-2014_00-29-59,Script1,0.525,300,500,27.8125
04-17-2014_00-31-05,Script1,0.525,300,500,26.5
04-17-2014_00-31-41,Script1,0.525,300,500,25.9375
04-17-2014_00-32-49,Script1,0.525,300,500,26.125
04-17-2014_00-33-56,Script1,0.525,300,500,25.3125
04-17-2014_00-35-03,Script1,0.525,300,500,26.0625
04-17-2014_00-35-38,Script1,0.525,300,500,24.6875
04-17-2014_00-36-12,Script1,0.525,300,1000,44.0625
04-17-2014_00-37-24,Script1,0.525,300,1000,34.9375
04-17-2014_00-38-36,Script1,0.525,300,1000,33.5625
04-17-2014_00-39-46,Script1,0.525,300,1000,30.8125
04-17-2014_00-40-57,Script1,0.525,300,1000,29.25
04-17-2014_00-42-10,Script1,0.525,300,1000,29.3125
04-17-2014_00-43-23,Script1,0.525,300,1000,28.6875
04-17-2014_00-44-36,Script1,0.525,300,1000,26.875
04-17-2014_00-45-49,Script1,0.525,300,1000,26.625
04-17-2014_00-46-59,Script1,0.525,300,1000,25.9375
04-17-2014_00-48-09,Script1,0.525,300,1000,27.1875
04-17-2014_00-49-17,Script1,0.525,300,1500,43.0625
04-17-2014_00-50-36,Script1,0.525,300,1500,41.5625
04-17-2014_00-51-51,Script1,0.525,300,1500,36.75
04-17-2014_00-53-41,Script1,0.525,300,1500,33.5625
04-17-2014_00-54-56,Script1,0.525,300,1500,34
04-17-2014_00-56-10,Script1,0.525,300,1500,32.125
04-17-2014_00-57-26,Script1,0.525,300,1500,36.75
04-17-2014_00-58-41,Script1,0.525,300,1500,27.8125
04-17-2014_00-59-55,Script1,0.525,300,1500,36.75
04-17-2014_01-01-09,Script1,0.525,300,1500,36.75
04-17-2014_01-02-21,Script1,0.525,300,1500,25.3125
04-17-2014_01-03-34,Script1,0.525,300,2000,50.3125
04-17-2014_01-05-30,Script1,0.525,300,2000,45.6875
04-17-2014_01-07-26,Script1,0.525,300,2000,37.5625
04-17-2014_01-09-19,Script1,0.525,300,2000,34.375
04-17-2014_01-11-11,Script1,0.525,300,2000,34.375
04-17-2014_01-12-27,Script1,0.525,300,2000,34.375
04-17-2014_01-13-44,Script1,0.525,300,2000,33
04-17-2014_01-15-02,Script1,0.525,300,2000,36.4375
04-17-2014_01-16-56,Script1,0.525,300,2000,30.6875
04-17-2014_01-18-49,Script1,0.525,300,2000,27.625
04-17-2014_01-20-07,Script1,0.525,300,2000,26.4375
04-17-2014_01-21-59,Script1,0.525,300,2500,26.4375
04-17-2014_01-23-22,Script1,0.525,300,2500,46.3125
04-17-2014_01-25-22,Script1,0.525,300,2500,43.25
04-17-2014_01-27-18,Script1,0.525,300,2500,39.25
04-17-2014_01-29-16,Script1,0.525,300,2500,37.75
04-17-2014_01-31-15,Script1,0.525,300,2500,37.3125
04-17-2014_01-33-13,Script1,0.525,300,2500,35.8125
04-17-2014_01-35-18,Script1,0.525,300,2500,37.125
04-17-2014_01-36-39,Script1,0.525,300,2500,31.8125
04-17-2014_01-38-40,Script1,0.525,300,2500,31.375
04-17-2014_01-39-59,Script1,0.525,300,2500,28.3125
04-17-2014_01-47-35,Script1,0.525,500,1000,43.0625
04-17-2014_01-48-45,Script1,0.525,500,1000,37.3125
04-17-2014_01-49-55,Script1,0.525,500,1000,34.125
04-17-2014_01-51-06,Script1,0.525,500,1000,30.1875
04-17-2014_01-52-17,Script1,0.525,500,1000,27.5
04-17-2014_01-53-29,Script1,0.525,500,1000,30
04-17-2014_01-54-39,Script1,0.525,500,1000,31.4375
04-17-2014_01-55-47,Script1,0.525,500,1000,28.9375
04-17-2014_01-56-55,Script1,0.525,500,1000,26.75
04-17-2014_01-58-02,Script1,0.525,500,1000,27.25
04-17-2014_01-58-38,Script1,0.525,500,1000,25.625
04-17-2014_01-59-45,Script1,0.525,500,1500,44.8125
04-17-2014_02-00-59,Script1,0.525,500,1500,40
04-17-2014_02-02-17,Script1,0.525,500,1500,33.625
04-17-2014_02-03-31,Script1,0.525,500,1500,33.5625
04-17-2014_02-04-44,Script1,0.525,500,1500,34
04-17-2014_02-05-57,Script1,0.525,500,1500,33
04-17-2014_02-07-10,Script1,0.525,500,1500,31.3125
04-17-2014_02-08-21,Script1,0.525,500,1500,31
04-17-2014_02-09-32,Script1,0.525,500,1500,26.875
04-17-2014_02-10-41,Script1,0.525,500,1500,24.9375
04-17-2014_02-11-51,Script1,0.525,500,1500,25.125
04-17-2014_02-13-02,Script1,0.525,500,2000,45.625
04-17-2014_02-14-20,Script1,0.525,500,2000,42.8125
04-17-2014_02-15-36,Script1,0.525,500,2000,36.3125
04-17-2014_02-16-53,Script1,0.525,500,2000,33.75
04-17-2014_02-18-08,Script1,0.525,500,2000,36.0625
04-17-2014_02-19-22,Script1,0.525,500,2000,32.25
04-17-2014_02-20-36,Script1,0.525,500,2000,30.25
04-17-2014_02-21-49,Script1,0.525,500,2000,29.3125
04-17-2014_02-23-03,Script1,0.525,500,2000,27.5625
04-17-2014_02-24-16,Script1,0.525,500,2000,25.5
04-17-2014_02-25-30,Script1,0.525,500,2000,25.4375
04-17-2014_02-26-44,Script1,0.525,500,2500,46.875
04-17-2014_02-28-02,Script1,0.525,500,2500,43.5625
04-17-2014_02-29-57,Script1,0.525,500,2500,42.375
04-17-2014_02-31-52,Script1,0.525,500,2500,36.875
04-17-2014_02-33-45,Script1,0.525,500,2500,34
04-17-2014_02-35-40,Script1,0.525,500,2500,33.4375
04-17-2014_02-37-35,Script1,0.525,500,2500,32.6875
04-17-2014_02-39-29,Script1,0.525,500,2500,31.6875
04-17-2014_02-40-46,Script1,0.525,500,2500,29.1875
04-17-2014_02-42-41,Script1,0.525,500,2500,26.875
04-17-2014_02-44-36,Script1,0.525,500,2500,25.4375
04-17-2014_02-51-33,Script1,0.525,700,1000,40.6875
04-17-2014_02-52-42,Script1,0.525,700,1000,36.25
04-17-2014_02-53-51,Script1,0.525,700,1000,30
04-17-2014_02-54-59,Script1,0.525,700,1000,29.25
04-17-2014_02-56-07,Script1,0.525,700,1000,27.875
04-17-2014_02-56-42,Script1,0.525,700,1000,33.75
04-17-2014_02-57-17,Script1,0.525,700,1000,29
04-17-2014_02-57-52,Script1,0.525,700,1000,25.75
04-17-2014_02-58-26,Script1,0.525,700,1000,26.375
04-17-2014_02-59-32,Script1,0.525,700,1000,24.9375
04-17-2014_03-00-06,Script1,0.525,700,1000,26.125
04-17-2014_03-00-41,Script1,0.525,700,1500,40.8125
04-17-2014_03-01-54,Script1,0.525,700,1500,37.625
04-17-2014_03-03-06,Script1,0.525,700,1500,34.75
04-17-2014_03-04-22,Script1,0.525,700,1500,34.8125
04-17-2014_03-05-32,Script1,0.525,700,1500,26.875
04-17-2014_03-06-42,Script1,0.525,700,1500,32.375
04-17-2014_03-07-52,Script1,0.525,700,1500,29.75
04-17-2014_03-09-01,Script1,0.525,700,1500,27.625
04-17-2014_03-10-09,Script1,0.525,700,1500,26.375
04-17-2014_03-11-17,Script1,0.525,700,1500,25.625
04-17-2014_03-12-27,Script1,0.525,700,1500,24.875
04-17-2014_03-13-03,Script1,0.525,700,2000,46.125
04-17-2014_03-14-20,Script1,0.525,700,2000,40.125
04-17-2014_03-15-35,Script1,0.525,700,2000,38.8125
04-17-2014_03-16-49,Script1,0.525,700,2000,36.8125
04-17-2014_03-18-00,Script1,0.525,700,2000,32.3125
04-17-2014_03-19-11,Script1,0.525,700,2000,31.875
04-17-2014_03-20-23,Script1,0.525,700,2000,27.5625
04-17-2014_03-21-34,Script1,0.525,700,2000,27
04-17-2014_03-22-46,Script1,0.525,700,2000,26.5
04-17-2014_03-23-58,Script1,0.525,700,2000,26.125
04-17-2014_03-25-11,Script1,0.525,700,2000,26.875
04-17-2014_03-26-25,Script1,0.525,700,2500,48.5
04-17-2014_03-27-43,Script1,0.525,700,2500,47.0625
04-17-2014_03-29-00,Script1,0.525,700,2500,39.9375
04-17-2014_03-30-50,Script1,0.525,700,2500,35.375
04-17-2014_03-32-03,Script1,0.525,700,2500,33.0625
04-17-2014_03-33-19,Script1,0.525,700,2500,32.375
04-17-2014_03-34-35,Script1,0.525,700,2500,32.3125
04-17-2014_03-35-54,Script1,0.525,700,2500,25.4375
04-17-2014_03-37-45,Script1,0.525,700,2500,25.875
04-17-2014_03-39-35,Script1,0.525,700,2500,26.5
04-17-2014_03-41-25,Script1,0.525,700,2500,25.625
04-17-2014_03-48-53,Script1,0.525,900,1000,30.1875
04-17-2014_03-49-27,Script1,0.525,900,1000,29.625
04-17-2014_03-50-02,Script1,0.525,900,1000,29.6875
04-17-2014_03-50-36,Script1,0.525,900,1000,26.0625
04-17-2014_03-51-11,Script1,0.525,900,1000,28.5
04-17-2014_03-52-13,Script1,0.525,900,1000,25.8125
04-17-2014_03-52-46,Script1,0.525,900,1000,25.25
04-17-2014_03-54-45,Script1,0.525,900,1500,45.9375
04-17-2014_03-55-55,Script1,0.525,900,1500,37.75
04-17-2014_03-57-05,Script1,0.525,900,1500,34.8125
04-17-2014_03-58-14,Script1,0.525,900,1500,28
04-17-2014_03-59-22,Script1,0.525,900,1500,31.25
04-17-2014_04-00-29,Script1,0.525,900,1500,27.9375
04-17-2014_04-01-37,Script1,0.525,900,1500,28
04-17-2014_04-02-13,Script1,0.525,900,1500,26.5625
04-17-2014_04-02-48,Script1,0.525,900,1500,26.25
04-17-2014_04-03-23,Script1,0.525,900,1500,24.6875
04-17-2014_04-04-29,Script1,0.525,900,1500,24.9375
04-17-2014_04-05-04,Script1,0.525,900,2000,41.9375
04-17-2014_04-06-16,Script1,0.525,900,2000,39.0625
04-17-2014_04-07-27,Script1,0.525,900,2000,34.5
