ID,Script,Threshold,Lower Size,Upper Size,Success Rate
03-09-2014_20-34-30,Script6,0.35,25,500,65.2403
03-09-2014_18-33-44,Script6,0.15,45,3700,65.1745
03-09-2014_21-13-52,Script6,0.45,5,1300,65.1745
03-09-2014_18-17-00,Script6,0.15,25,900,64.9111
03-09-2014_21-17-53,Script6,0.45,5,3300,64.9111
03-09-2014_21-15-28,Script6,0.45,5,2100,64.7136
03-09-2014_21-18-30,Script6,0.45,5,3700,64.7136
03-09-2014_21-12-15,Script6,0.45,5,500,64.6478
03-09-2014_20-35-56,Script6,0.35,25,1300,64.582
03-09-2014_17-12-11,Script6,0.05,25,3300,64.5161
03-09-2014_19-36-23,Script6,0.25,45,100,64.3845
03-10-2014_02-37-08,Script7,0.25,5,100,64.3845
03-09-2014_17-36-55,Script6,0.05,105,2500,64.2528
03-09-2014_17-38-01,Script6,0.05,105,2900,64.2528
03-09-2014_21-13-03,Script6,0.45,5,900,64.187
03-09-2014_18-03-05,Script6,0.05,185,3300,64.0553
03-09-2014_17-18-35,Script6,0.05,45,2900,63.9895
03-09-2014_20-35-07,Script6,0.35,25,900,63.9895
03-09-2014_20-37-35,Script6,0.35,25,2100,63.9895
03-09-2014_20-38-24,Script6,0.35,25,2500,63.9236
03-09-2014_17-04-09,Script6,0.05,5,3300,63.8578
03-09-2014_19-38-42,Script6,0.25,45,1300,63.8578
03-09-2014_20-39-50,Script6,0.35,25,3300,63.8578
03-09-2014_17-05-18,Script6,0.05,5,3700,63.7261
03-09-2014_17-46-01,Script6,0.05,125,3700,63.7261
03-09-2014_20-39-13,Script6,0.35,25,2900,63.7261
03-09-2014_17-30-53,Script6,0.05,85,2500,63.6603
03-09-2014_20-40-39,Script6,0.35,25,3700,63.5945
03-09-2014_17-17-27,Script6,0.05,45,2500,63.4628
03-09-2014_17-38-55,Script6,0.05,105,3300,63.4628
03-09-2014_17-55-07,Script6,0.05,165,2500,63.4628
03-09-2014_18-01-05,Script6,0.05,185,2500,63.4628
03-09-2014_17-11-16,Script6,0.05,25,2900,63.397
03-09-2014_17-33-49,Script6,0.05,85,3700,63.397
03-09-2014_17-51-08,Script6,0.05,145,3300,63.397
03-09-2014_17-27-45,Script6,0.05,65,3700,63.2653
03-09-2014_18-01-58,Script6,0.05,185,2900,63.1995
03-09-2014_17-19-43,Script6,0.05,45,3300,63.0678
03-09-2014_17-20-51,Script6,0.05,45,3700,63.0678
03-09-2014_17-58-00,Script6,0.05,165,3700,63.0678
03-09-2014_17-03-01,Script6,0.05,5,2900,63.002
03-09-2014_17-24-07,Script6,0.05,65,2500,63.002
03-09-2014_17-01-52,Script6,0.05,5,2500,62.9361
03-09-2014_17-25-19,Script6,0.05,65,2900,62.9361
03-09-2014_17-40-02,Script6,0.05,105,3700,62.9361
03-09-2014_17-43-07,Script6,0.05,125,2500,62.9361
03-09-2014_17-44-01,Script6,0.05,125,2900,62.9361
03-09-2014_18-26-02,Script6,0.15,45,500,62.9361
03-09-2014_18-27-05,Script6,0.15,45,900,62.9361
03-09-2014_20-36-46,Script6,0.35,25,1700,62.8045
03-09-2014_17-26-33,Script6,0.05,65,3300,62.7386
03-09-2014_17-57-07,Script6,0.05,165,3300,62.7386
03-09-2014_17-10-07,Script6,0.05,25,2500,62.6728
03-09-2014_17-32-55,Script6,0.05,85,3300,62.6728
03-09-2014_17-52-15,Script6,0.05,145,3700,62.6728
03-09-2014_17-48-55,Script6,0.05,145,2500,62.607
03-09-2014_17-56-13,Script6,0.05,165,2900,62.607
03-09-2014_18-28-59,Script6,0.15,45,1700,62.607
03-09-2014_21-16-17,Script6,0.45,5,2500,62.607
03-09-2014_18-03-59,Script6,0.05,185,3700,62.4753
03-09-2014_17-13-06,Script6,0.05,25,3700,62.2778
03-09-2014_17-50-02,Script6,0.05,145,2900,62.1461
03-09-2014_21-11-39,Script6,0.45,5,100,62.1461
03-09-2014_17-31-47,Script6,0.05,85,2900,62.0145
03-09-2014_18-40-14,Script6,0.15,65,2900,61.8828
03-09-2014_18-27-56,Script6,0.15,45,1300,61.817
03-09-2014_20-45-05,Script6,0.35,45,2100,61.6195
03-09-2014_17-44-55,Script6,0.05,125,3300,61.5537
03-09-2014_18-39-22,Script6,0.15,65,2500,61.0928
03-09-2014_19-47-56,Script6,0.25,65,1700,60.7637
03-09-2014_19-49-36,Script6,0.25,65,2500,60.5662
03-10-2014_00-54-56,Script7,0.05,5,3300,60.5662
03-09-2014_16-57-45,Script6,0.05,5,500,60.4345
03-10-2014_00-53-53,Script7,0.05,5,2900,60.4345
03-09-2014_20-48-18,Script6,0.35,45,3700,60.3687
03-09-2014_18-41-57,Script6,0.15,65,3700,60.3028
03-09-2014_19-46-17,Script6,0.25,65,900,60.3028
03-10-2014_00-59-07,Script7,0.05,25,2500,60.3028
03-10-2014_03-29-51,Script7,0.35,5,500,60.3028
03-09-2014_18-38-32,Script6,0.15,65,2100,60.1712
03-09-2014_20-42-41,Script6,0.35,45,900,60.1712
03-09-2014_20-42-04,Script6,0.35,45,500,60.1053
03-10-2014_01-01-00,Script7,0.05,25,3300,60.1053
03-09-2014_19-52-05,Script6,0.25,65,3700,59.9737
03-09-2014_17-00-14,Script6,0.05,5,1700,59.9078
03-10-2014_00-55-59,Script7,0.05,5,3700,59.9078
03-09-2014_18-41-05,Script6,0.15,65,3300,59.7762
03-09-2014_20-44-17,Script6,0.35,45,1700,59.7762
03-09-2014_18-47-08,Script6,0.15,85,2900,59.7103
03-09-2014_20-45-54,Script6,0.35,45,2500,59.6445
03-10-2014_00-52-50,Script7,0.05,5,2500,59.6445
03-09-2014_18-46-18,Script6,0.15,85,2500,59.5787
03-10-2014_00-59-57,Script7,0.05,25,2900,59.5787
03-09-2014_19-47-07,Script6,0.25,65,1300,59.5128
03-10-2014_01-02-03,Script7,0.05,25,3700,59.3153
03-09-2014_19-51-16,Script6,0.25,65,3300,59.2495
03-09-2014_20-33-53,Script6,0.35,25,100,59.2495
03-09-2014_17-01-04,Script6,0.05,5,2100,59.1178
03-10-2014_01-06-51,Script7,0.05,45,3300,59.052
03-09-2014_18-25-25,Script6,0.15,45,100,58.9862
03-09-2014_20-46-42,Script6,0.35,45,2900,58.9203
03-10-2014_01-04-45,Script7,0.05,45,2500,58.8545
03-10-2014_03-30-27,Script7,0.35,5,900,58.8545
03-09-2014_16-57-05,Script6,0.05,5,100,58.7228
03-09-2014_17-08-17,Script6,0.05,25,1300,58.7228
03-09-2014_19-45-27,Script6,0.25,65,500,58.7228
03-10-2014_03-34-39,Script7,0.35,5,3700,58.7228
03-09-2014_21-26-17,Script6,0.45,45,900,58.657
03-09-2014_21-28-35,Script6,0.45,45,2500,58.657
03-09-2014_21-29-10,Script6,0.45,45,2900,58.657
03-10-2014_01-07-53,Script7,0.05,45,3700,58.657
03-10-2014_03-32-51,Script7,0.35,5,2500,58.657
03-10-2014_03-33-27,Script7,0.35,5,2900,58.657
03-09-2014_17-07-40,Script6,0.05,25,900,58.5912
03-09-2014_16-59-25,Script6,0.05,5,1300,58.5253
03-09-2014_18-47-46,Script6,0.15,85,3300,58.4595
03-09-2014_18-48-24,Script6,0.15,85,3700,58.4595
03-09-2014_19-48-46,Script6,0.25,65,2100,58.4595
03-10-2014_03-34-03,Script7,0.35,5,3300,58.4595
03-09-2014_19-00-17,Script6,0.15,125,3300,58.3937
03-09-2014_18-53-06,Script6,0.15,105,2900,58.3278
03-09-2014_18-59-40,Script6,0.15,125,2900,58.3278
03-09-2014_19-58-38,Script6,0.25,85,3700,58.3278
03-09-2014_19-56-35,Script6,0.25,85,2500,58.262
03-09-2014_19-57-24,Script6,0.25,85,2900,58.262
03-09-2014_20-02-30,Script6,0.25,105,2500,58.262
03-09-2014_20-25-47,Script6,0.35,5,100,58.262
03-09-2014_20-26-26,Script6,0.35,5,500,58.262
03-10-2014_03-31-04,Script7,0.35,5,1300,58.262
03-09-2014_18-37-42,Script6,0.15,65,1700,58.1962
03-09-2014_18-53-57,Script6,0.15,105,3300,58.1962
03-10-2014_03-32-15,Script7,0.35,5,2100,58.1962
03-09-2014_18-52-29,Script6,0.15,105,2500,58.1303
03-09-2014_19-50-26,Script6,0.25,65,2900,58.1303
03-10-2014_01-05-48,Script7,0.05,45,2900,58.1303
03-09-2014_19-00-55,Script6,0.15,125,3700,57.867
03-10-2014_01-11-10,Script7,0.05,65,2900,57.867
03-10-2014_03-31-40,Script7,0.35,5,1700,57.8012
03-09-2014_18-54-47,Script6,0.15,105,3700,57.7354
03-09-2014_16-58-35,Script6,0.05,5,900,57.6695
03-10-2014_01-10-21,Script7,0.05,65,2500,57.6695
03-09-2014_19-53-19,Script6,0.25,85,500,57.5379
03-10-2014_01-13-03,Script7,0.05,65,3700,57.472
03-09-2014_20-43-29,Script6,0.35,45,1300,57.4062
03-10-2014_01-12-00,Script7,0.05,65,3300,57.4062
03-09-2014_20-47-30,Script6,0.35,45,3300,57.2745
03-09-2014_21-21-26,Script6,0.45,25,1700,57.2745
03-10-2014_01-21-48,Script7,0.05,105,3300,57.2745
03-10-2014_01-27-23,Script7,0.05,125,3700,57.2745
03-10-2014_01-54-37,Script7,0.15,25,2500,57.1429
03-10-2014_01-26-33,Script7,0.05,125,3300,57.077
03-09-2014_19-53-56,Script6,0.25,85,900,57.0112
03-09-2014_19-54-45,Script6,0.25,85,1300,57.0112
03-09-2014_19-55-22,Script6,0.25,85,1700,57.0112
03-09-2014_19-55-58,Script6,0.25,85,2100,57.0112
03-09-2014_19-58-01,Script6,0.25,85,3300,57.0112
03-10-2014_01-56-16,Script7,0.15,25,3300,57.0112
03-10-2014_01-25-44,Script7,0.05,125,2900,56.9454
03-10-2014_01-17-02,Script7,0.05,85,3300,56.8795
03-09-2014_17-09-30,Script6,0.05,25,2100,56.8137
03-10-2014_01-20-09,Script7,0.05,105,2500,56.8137
03-10-2014_01-16-00,Script7,0.05,85,2900,56.7479
03-09-2014_19-10-12,Script6,0.15,165,2900,56.682
03-10-2014_01-57-06,Script7,0.15,25,3700,56.682
03-09-2014_17-07-03,Script6,0.05,25,500,56.5504
03-10-2014_01-31-08,Script7,0.05,145,3300,56.5504
03-10-2014_01-55-27,Script7,0.15,25,2900,56.5504
03-10-2014_01-30-07,Script7,0.05,145,2900,56.4845
03-09-2014_19-05-46,Script6,0.15,145,3300,56.4187
03-10-2014_01-15-10,Script7,0.05,85,2500,56.4187
03-10-2014_01-35-43,Script7,0.05,165,3300,56.4187
03-10-2014_01-38-26,Script7,0.05,185,2500,56.4187
03-10-2014_01-22-38,Script7,0.05,105,3700,56.3529
03-10-2014_01-24-54,Script7,0.05,125,2500,56.3529
03-10-2014_01-20-58,Script7,0.05,105,2900,56.287
03-10-2014_01-40-05,Script7,0.05,185,3300,56.287
03-09-2014_18-58-50,Script6,0.15,125,2500,56.2212
03-10-2014_01-17-52,Script7,0.05,85,3700,56.2212
03-10-2014_01-31-58,Script7,0.05,145,3700,56.2212
03-10-2014_03-29-16,Script7,0.35,5,100,56.2212
03-09-2014_19-06-23,Script6,0.15,145,3700,56.1554
03-10-2014_01-34-04,Script7,0.05,165,2500,56.0895
03-10-2014_01-34-54,Script7,0.05,165,2900,56.0895
03-10-2014_01-36-33,Script7,0.05,165,3700,56.0895
03-09-2014_17-06-26,Script6,0.05,25,100,56.0237
03-10-2014_01-40-54,Script7,0.05,185,3700,56.0237
03-10-2014_01-39-15,Script7,0.05,185,2900,55.9579
03-10-2014_01-29-18,Script7,0.05,145,2500,55.892
03-09-2014_19-16-28,Script6,0.15,185,3700,55.8262
03-09-2014_19-14-38,Script6,0.15,185,2500,55.6945
03-09-2014_20-04-21,Script6,0.25,105,3700,55.5629
03-09-2014_21-20-51,Script6,0.45,25,1300,55.4312
03-09-2014_17-08-54,Script6,0.05,25,1700,55.3654
03-09-2014_19-10-49,Script6,0.15,165,3300,55.3654
03-09-2014_21-19-41,Script6,0.45,25,500,55.3654
03-09-2014_18-36-52,Script6,0.15,65,1300,55.2337
03-09-2014_21-20-16,Script6,0.45,25,900,55.102
03-09-2014_20-00-03,Script6,0.25,105,900,55.0362
03-09-2014_21-22-36,Script6,0.45,25,2500,55.0362
03-09-2014_18-35-13,Script6,0.15,65,500,54.9045
03-09-2014_18-51-52,Script6,0.15,105,2100,54.9045
03-09-2014_20-01-53,Script6,0.25,105,2100,54.9045
03-09-2014_20-03-44,Script6,0.25,105,3300,54.707
03-09-2014_18-58-13,Script6,0.15,125,2100,54.6412
03-09-2014_20-00-40,Script6,0.25,105,1300,54.6412
03-09-2014_20-03-07,Script6,0.25,105,2900,54.6412
03-09-2014_21-23-22,Script6,0.45,25,2900,54.5754
03-09-2014_19-08-59,Script6,0.15,165,2100,54.5095
03-09-2014_21-24-09,Script6,0.45,25,3300,54.5095
03-09-2014_19-05-09,Script6,0.15,145,2900,54.4437
03-09-2014_21-24-44,Script6,0.45,25,3700,54.4437
03-09-2014_17-36-31,Script6,0.05,105,2100,54.3779
03-09-2014_19-11-26,Script6,0.15,165,3700,54.3779
03-09-2014_20-09-32,Script6,0.25,125,2900,54.2462
03-09-2014_21-26-52,Script6,0.45,45,1300,54.1804
03-09-2014_19-15-51,Script6,0.15,185,3300,54.1145
03-09-2014_18-45-04,Script6,0.15,85,1700,54.0487
03-09-2014_19-15-15,Script6,0.15,185,2900,54.0487
03-09-2014_21-25-43,Script6,0.45,45,500,54.0487
03-09-2014_18-45-41,Script6,0.15,85,2100,53.9829
03-10-2014_02-47-05,Script7,0.25,25,900,53.9171
03-09-2014_18-36-03,Script6,0.15,65,900,53.8512
03-09-2014_19-59-27,Script6,0.25,105,500,53.8512
03-10-2014_02-46-17,Script7,0.25,25,500,53.8512
03-09-2014_20-06-30,Script6,0.25,125,1300,53.7196
03-09-2014_21-30-18,Script6,0.45,45,3700,53.6537
03-09-2014_18-51-15,Script6,0.15,105,1700,53.5879
03-09-2014_20-01-16,Script6,0.25,105,1700,53.5879
03-09-2014_20-11-09,Script6,0.25,125,3700,53.5221
03-09-2014_19-14-02,Script6,0.15,185,2100,53.3904
03-10-2014_01-51-24,Script7,0.15,25,900,53.3904
03-09-2014_20-53-40,Script6,0.35,65,3300,53.3246
03-09-2014_20-08-52,Script6,0.25,125,2500,53.2587
03-09-2014_20-13-24,Script6,0.25,145,1300,53.2587
03-09-2014_21-29-44,Script6,0.45,45,3300,53.2587
03-09-2014_19-09-35,Script6,0.15,165,2500,53.1929
03-09-2014_20-07-12,Script6,0.25,125,1700,53.1271
03-09-2014_21-28-01,Script6,0.45,45,2100,53.0612
03-09-2014_20-08-01,Script6,0.25,125,2100,52.9954
03-09-2014_20-05-50,Script6,0.25,125,900,52.9296
03-09-2014_19-03-56,Script6,0.15,145,2100,52.8637
03-09-2014_19-04-32,Script6,0.15,145,2500,52.8637
03-09-2014_20-50-42,Script6,0.35,65,1300,52.7979
03-09-2014_20-10-17,Script6,0.25,125,3300,52.6662
03-09-2014_19-13-26,Script6,0.15,185,1700,52.6004
03-10-2014_01-52-12,Script7,0.15,25,1300,52.6004
03-09-2014_18-57-37,Script6,0.15,125,1700,52.5346
03-09-2014_20-49-30,Script6,0.35,65,500,52.5346
03-09-2014_17-15-03,Script6,0.05,45,900,52.4687
03-09-2014_21-25-19,Script6,0.45,45,100,52.4687
03-10-2014_01-53-00,Script7,0.15,25,1700,52.4687
03-10-2014_02-02-13,Script7,0.15,45,2900,52.4687
03-09-2014_17-16-15,Script6,0.05,45,1700,52.4029
03-10-2014_02-53-21,Script7,0.25,25,3700,52.4029
03-09-2014_20-12-44,Script6,0.25,145,900,52.3371
03-09-2014_21-22-01,Script6,0.45,25,2100,52.3371
03-10-2014_01-53-49,Script7,0.15,25,2100,52.3371
03-10-2014_02-47-54,Script7,0.25,25,1300,52.3371
03-09-2014_21-27-26,Script6,0.45,45,1700,52.2712
03-10-2014_02-51-32,Script7,0.25,25,2900,52.2054
03-09-2014_20-16-19,Script6,0.25,145,3300,52.1396
03-10-2014_02-49-43,Script7,0.25,25,2100,52.1396
03-10-2014_02-50-43,Script7,0.25,25,2500,52.1396
03-09-2014_20-50-06,Script6,0.35,65,900,52.0737
03-09-2014_18-43-50,Script6,0.15,85,900,52.0079
03-09-2014_18-44-27,Script6,0.15,85,1300,52.0079
03-09-2014_20-51-17,Script6,0.35,65,1700,52.0079
03-10-2014_02-48-42,Script7,0.25,25,1700,51.9421
03-09-2014_20-54-15,Script6,0.35,65,3700,51.8762
03-09-2014_17-15-39,Script6,0.05,45,1300,51.8104
03-09-2014_20-51-52,Script6,0.35,65,2100,51.8104
03-10-2014_01-50-36,Script7,0.15,25,500,51.8104
03-10-2014_02-52-20,Script7,0.25,25,3300,51.8104
03-09-2014_20-15-08,Script6,0.25,145,2500,51.7446
03-09-2014_20-20-00,Script6,0.25,165,2100,51.6787
03-09-2014_20-41-28,Script6,0.35,45,100,51.6787
03-09-2014_19-44-51,Script6,0.25,65,100,51.6129
03-09-2014_20-14-39,Script6,0.25,145,2100,51.4812
03-10-2014_02-01-25,Script7,0.15,45,2500,51.4812
03-09-2014_20-15-46,Script6,0.25,145,2900,51.4154
03-09-2014_20-17-16,Script6,0.25,145,3700,51.4154
03-09-2014_20-05-10,Script6,0.25,125,500,51.3496
03-09-2014_20-21-13,Script6,0.25,165,3300,51.3496
03-09-2014_20-21-38,Script6,0.25,165,3700,51.3496
03-09-2014_18-50-03,Script6,0.15,105,900,51.2179
03-09-2014_18-50-39,Script6,0.15,105,1300,51.2179
03-09-2014_17-16-51,Script6,0.05,45,2100,51.0862
03-09-2014_18-34-37,Script6,0.15,65,100,51.0862
03-09-2014_20-53-04,Script6,0.35,65,2900,51.0862
03-09-2014_20-52-28,Script6,0.35,65,2500,50.9546
03-09-2014_20-13-52,Script6,0.25,145,1700,50.8887
03-10-2014_02-03-49,Script7,0.15,45,3700,50.8887
03-10-2014_02-03-01,Script7,0.15,45,3300,50.8229
03-09-2014_20-58-21,Script6,0.35,85,3700,50.7571
03-09-2014_20-18-34,Script6,0.25,165,900,50.4279
03-09-2014_20-19-12,Script6,0.25,165,1300,50.4279
03-09-2014_17-23-32,Script6,0.05,65,2100,50.3621
03-09-2014_20-18-09,Script6,0.25,165,500,50.3621
03-09-2014_17-14-38,Script6,0.05,45,500,50.2304
03-09-2014_19-08-23,Script6,0.15,165,1700,50.2304
03-09-2014_20-19-36,Script6,0.25,165,1700,50.2304
03-09-2014_20-24-35,Script6,0.25,185,2900,50.2304
03-09-2014_20-25-23,Script6,0.25,185,3700,50.2304
03-09-2014_20-55-26,Script6,0.35,85,900,50.2304
03-09-2014_21-19-18,Script6,0.45,25,100,50.2304
03-09-2014_20-20-25,Script6,0.25,165,2500,50.1646
03-09-2014_17-22-44,Script6,0.05,65,1300,50.0987
03-09-2014_20-23-24,Script6,0.25,185,1700,49.9671
03-09-2014_17-30-06,Script6,0.05,85,1700,49.8354
03-09-2014_20-23-48,Script6,0.25,185,2100,49.7696
03-09-2014_18-57-01,Script6,0.15,125,1300,49.7038
03-09-2014_20-20-49,Script6,0.25,165,2900,49.7038
03-09-2014_18-43-02,Script6,0.15,85,500,49.3746
03-09-2014_17-29-42,Script6,0.05,85,1300,49.2429
03-09-2014_18-55-49,Script6,0.15,125,500,49.2429
03-09-2014_20-24-12,Script6,0.25,185,2500,49.2429
03-09-2014_17-22-20,Script6,0.05,65,900,49.1771
03-09-2014_20-24-59,Script6,0.25,185,3300,48.9796
03-09-2014_20-22-37,Script6,0.25,185,900,48.9138
03-09-2014_20-56-13,Script6,0.35,85,1700,48.8479
03-09-2014_18-49-27,Script6,0.15,105,500,48.7163
03-09-2014_17-21-56,Script6,0.05,65,500,48.6504
03-09-2014_17-23-08,Script6,0.05,65,1700,48.5188
03-09-2014_20-12-17,Script6,0.25,145,500,48.1896
03-09-2014_17-28-54,Script6,0.05,85,500,48.1238
03-09-2014_17-36-07,Script6,0.05,105,1700,48.1238
03-09-2014_20-56-37,Script6,0.35,85,2100,48.0579
03-09-2014_17-41-56,Script6,0.05,125,1300,47.9921
03-10-2014_02-45-42,Script7,0.25,25,100,47.9263
03-09-2014_17-30-30,Script6,0.05,85,2100,47.8604
03-10-2014_02-09-48,Script7,0.15,65,3700,47.7946
03-10-2014_02-00-49,Script7,0.15,45,2100,47.7288
03-10-2014_02-07-50,Script7,0.15,65,2500,47.6629
03-10-2014_02-09-13,Script7,0.15,65,3300,47.5971
03-09-2014_20-58-56,Script6,0.35,105,500,47.4654
03-09-2014_17-54-43,Script6,0.05,165,2100,47.3996
03-10-2014_02-00-14,Script7,0.15,45,1700,47.3996
03-09-2014_20-23-01,Script6,0.25,185,1300,47.3338
03-09-2014_18-56-24,Script6,0.15,125,900,47.2679
03-10-2014_02-08-37,Script7,0.15,65,2900,47.2679
03-10-2014_02-54-32,Script7,0.25,45,500,47.0704
03-09-2014_20-22-13,Script6,0.25,185,500,46.6754
03-09-2014_17-42-20,Script6,0.05,125,1700,46.6096
03-09-2014_19-02-32,Script6,0.15,145,900,46.6096
03-09-2014_20-55-02,Script6,0.35,85,500,46.6096
03-09-2014_21-31-03,Script6,0.45,65,500,46.6096
03-09-2014_17-14-14,Script6,0.05,45,100,46.5438
03-09-2014_20-57-01,Script6,0.35,85,2500,46.5438
03-09-2014_20-57-58,Script6,0.35,85,3300,46.5438
03-09-2014_21-01-40,Script6,0.35,105,3300,46.5438
03-10-2014_02-55-07,Script7,0.25,45,900,46.5438
03-09-2014_17-42-44,Script6,0.05,125,2100,46.3463
03-09-2014_21-33-19,Script6,0.45,65,2500,46.3463
03-09-2014_17-54-19,Script6,0.05,165,1700,46.2146
03-10-2014_01-50-01,Script7,0.15,25,100,46.2146
03-10-2014_01-59-04,Script7,0.15,45,900,46.1488
03-09-2014_19-07-59,Script6,0.15,165,1300,46.0171
03-09-2014_17-48-32,Script6,0.05,145,2100,45.9513
03-10-2014_01-58-29,Script7,0.15,45,500,45.9513
03-09-2014_19-01-57,Script6,0.15,145,500,45.8855
03-10-2014_02-55-42,Script7,0.25,45,1300,45.8196
03-09-2014_17-41-33,Script6,0.05,125,900,45.7538
03-10-2014_03-35-37,Script7,0.35,25,500,45.7538
03-09-2014_18-00-42,Script6,0.05,185,2100,45.688
03-09-2014_17-47-32,Script6,0.05,145,900,45.5563
03-09-2014_20-59-20,Script6,0.35,105,900,45.5563
03-09-2014_20-55-49,Script6,0.35,85,1300,45.4905
03-09-2014_21-33-41,Script6,0.45,65,2900,45.4905
03-09-2014_19-02-56,Script6,0.15,145,1300,45.4246
03-09-2014_19-03-32,Script6,0.15,145,1700,45.4246
03-10-2014_02-57-04,Script7,0.25,45,2100,45.4246
03-09-2014_20-49-06,Script6,0.35,65,100,45.293
03-10-2014_02-58-38,Script7,0.25,45,2900,45.293
03-09-2014_17-47-20,Script6,0.05,145,500,45.2271
